image_id,label
0cd37dff1f603db9544de2704b63ca988e37425be17c6362de365458b8b30204,1
152b45e88f0f0ad0dcb139ce439096c53651a3b1991412864b00935cce0caa0d,0
97901c68876461cb5554ba88830ae3d0ec2cf481733df3baa8d1b744dc6d104a,1
d11a875613619d1c7b0f0cea50d90f276b6d2d3e0c596e04ec67ddfe54a4ffd3,2
0e808a4623c84c4883fa465a99bdb9f60059fb1858ed20f57d3da43dfcc1ae7f,1
6c77434cf1fe79236c562c34141d9073c526b4a677c81dbc6b0ee7619bc73706,2
4eb17423f50f81d75b5db40a80487d2f77b84b544d373432471c4063a67e9b67,2
6ec50d1ecb0b34d5f05f12aa50eef28cd588764b77125a9f405d87fbe465d152,2
21efbbf110d1a42010a45723fe6a0a2868765fbda24d05bc685bc09b975890ae,1
978ac47398f6637eaa395c7f62cf3f0a4cd061dba8fd74f245ffb0b290dff3af,2
f6b6ed9aa9bc020098daaf38ba6726734afb36ea6ae4d18c8190349a27e0a15f,2
4ac38e51d1e3617a36bcb6348f90cd54f764fba831859c3d255393f17063d389,2
a0075138b1fe64540aa0a32e8a5906ded9e8abc3a0e046696e83c3e7be13e4e7,0
6a1e2fe7b21f7188b9f2771316be57e96f6ea501818a25344f98d860a29e6680,1
1610c79cbf8890189c461940eeb039258689f20be5f904e8253d618dc524f982,1
0a6a0f667d48eaf68bef1dcbd29940e840ee1aa15dd1ebce4b2c398c2bf52079,2
8b956c408cf8605a71fe03a01ffbef840b35b958c819224ca2e6fa6ed5721881,1
cc63f9bdb2460ea385ddc29e8d2d381f741c711e32bb08743d111f57da7fa3a1,1
d41461058d737219ca9a8244cd3456c135d43f4541db6ead169856ee40660962,1
7ca908519408b366a7d5791a86f862cdcd31797efb501286c1f0c6dfe5b0b205,1
19f515115697ee4f7b6e934ed8547d9fba21947c8b25492ba3b1dd2bcdd6e33a,0
8ab0bbd59418a807102286637eb5d7861d6db7ca1f48686d61d65f38faf3fcbf,2
c9b8739ce1910a332088f497983047c725abced9033b75af0beb950f7beb6949,0
0d3b45abcf30a667fe2d3b6bfdcbd51ac78d465232b17283204d24ea8fecb8dd,0
552e6fc5917dc84ec572fc1f04d4601a1d6cefff184ab65733ad71e4c9162f49,1
30a3d003afe413d0b1e78550e682dce2b7cd181d1e7d912466414e4bafdc827b,0
1fa18ded048135774609fae4cf85b2d2726088e7056d82967e8d49b9d491960c,1
f1486058927c803e2e2d9512857c69afce6208cb270afefee1f14494b4c9839c,1
b17bdb42399a1f78d9dc8a863ae1d71de3de2012f2d92c77f9a0e7d5369fc397,2
402d4571db68f6484fc25c4392be3e0a04db32545e89a5473eb4ba2e3da8d92d,2
5a6989a1ca12e0777d7e8c982e75d08123defdda4538a4b5330fde0f60be3ac9,2
337476f0077797cea29d2393541491823849bb85e888579402e06cec6c900fd0,0
7ba47890d0e0871a1677b555787328849e183ba45ed800cb7eb92c3b31f13533,2
868420d6d7ebc9e362c9d8c3a539c70f2f40bb53ae77925aa36854200b7c5d66,1
f52fa5367918ee44521eabd785156a900b6bce517b06793647df2f4d94f5dd74,1
e5a9b6ea3b328079a5ae20f437187083e3731551a635dba517ab38360f128d37,2
4a36d4d59944b6c52caa244cfb3beb9bd0fc172829d9707e857e352ec3418502,1
5a3c24f9414377d82465c70d93ea95b9f25622af11c11dfb15de037af1186b44,2
ef6cbf7143e447d01090ff6350c7358838b075bfca83099139d6490099e1aa22,0
fbc99395c32bc9c9c1b0bf2366e558d0d4c2885b0551fb8c3b1b87d4647ba485,0
9cbbcde88b90a75f9c79273f37dbac4f2ce20a471e22d57f3fafb18bb1b2b5e1,0
6bb581faced0ad5f60d383ede64f4d2304fba94cd807d4e5fc90da0943f4ce29,1
72b908259dd8df2f96b85fdb6da7aad11c2a1f3aedfdb9d43893d24047542889,1
7e1941d26048ca647813d97cf0303cdbf1e680b24616105ddb0de65202c69890,0
ddf1c763c1c90580cca14aeee4f64634138fac18935075d0c3cc06b49846ac49,0
b078f6ad7e3c7afb5fb90b3f0a95a4ad694431e4ae451ca25f1461b3da619863,1
0729abdd8e7b6bbc7f527f19fc787147d4854e04dd62f5f505971d8bc312e37b,0
cb1214748c1157db506b49f473ae306b2e9aaa050953bd81f269129abc2107f9,1
17d81e00d9398ecf096897d02ba94270958180251b7be266b2df249e08ee4020,2
dc8902aa9276a43d32232cc3467decd72c38c5abf485998948d8a053c9b504d8,1
f53cc701b7255773cd28226b5541db949e807349b929fcfa371e6c2c2297adae,0
d0b3094f0988920d921df6210d710ba61fafff1e0095673c75882abd76da48d0,0
e70be5e5a0f800e94cbe65a09454dfdd601ecc4cad315c0f4444e5247d090181,2
a3598b06c74864147c36663b58926fa9687c9e0b79ca2da88dca743f1490c711,1
1cfb71e97baec07c329d219c88cb48d28bf36206506d7678a737f1b9f7e4fe31,1
8315912ddc7f5e883658b20b44209e2476590b8ca0ca58af57a53ccb3a1b3bdf,0
b626daba7eb49fb2d80527e99eee65e4bee76f60f2f93ff28476a13cdfbc0966,0
cab0a3d7d4942f7e17f7b559763cd0bb602febced9f36b5e6020cd9e94a22667,1
c01071e66e2af60d71904002e54f23bb26b61a796f6a1bfb28d0af57b262144c,1
f61cf4b5ec178dcc52abbe65512ceb349b978f3e55a9348144db6ee340f6efaa,1
660f68fa0b70c991f872c6f5dfe57d7eec78d15ca68a7f1e465024484ee23c90,1
c1a1ab256ff08dc03652e18e595d2664ccbaa56e66a8f8becf43bcefdb750f98,1
114214e6a4c2895f5817e0dfaa4d8b5d085b42fc815ad89528242821097316aa,2
f54b9de14ccc3b350c942ddf5b5933eaa6464da5e36f67b052385ffa73d90cad,1
a15b79d3fb1b9bd61c9c03fa91fe1004b90a6940dc6d7d29028ef561f0cad051,2
63f817c141eac31c82a7095534e8a15853003a3061560e535af6207eaf9819d1,2
073538c967cb86b914b517e661683d52e8b0ee1e035dee8bd4aaa9acb975447a,1
dff25588cae39044e544e9ecae04e7aa10faf5f691b90ef01de4bb0ab1896e42,2
80ce17d39540e53eeebb7eb4bf9b921ef968280dbe6263452f4565415fb12a91,2
9ebf03eb8361b30039c3045fc010fb180464d184b78564ee47da7d36892972b4,0
45b06b224aa52cb7351cc97cfa433750406d6d00f6c024ed01267f8cbd1eaf0f,1
d7a80aebf99710b33c4888709227c6ea267b3a0a9ea02aa1fec17c0139ba1712,1
c07bec4888b69aeda0f9c0f57ddeae4e416a03f176bce31f6c969bd6680aa340,0
c1671eb1e071cc03a25ecf8c4251b076679f5515a1e7eedf0f29ee9d3824a795,0
f2b59ef4b3169d69fb919ab5a8990f031e2bfe41f54322c2b375bc567bd47f42,2
19893d21fc2a3939a282ef8fbaf254d29f57df96e8816673e46de78715dedb81,2
e6641b736335eb759232ea61112a5ba1f6a7c0a8f9452953eff6b813050d453e,1
9ade7a1c5452ac36201007eecf1b3f340d9d0958ee7abe8889a857a336fc03dd,2
d5510049deb9508e07166336f63b2776059395372ddeaa41cd329aea46d538ae,1
523435c4cad35b23efc1a05b3206b41bcad0243835de02e1a99f2a80aada4b01,2
b0e9d5e5a1d277caa4378e7187d1bead13fcb43abc88ddf7e4bafdc204071555,0
62422bba79e14373727e0ad625faf7c48669e5c6b6ffc4a5fe74e0de96a6fb10,2
6fd8feb0b9280ab1a2b478710aee16b86c5040e3a49dec40607643d6ea2a685a,0
241791c020bbe16a4a913982590bf9cd901536ae295dde4428e4cd1344146937,0
6c51e2b693e427298902297e25fd8e855bdb3943ce348b9e774f477bf3b4112d,1
3c70ff3bc831989a74a3f09acb3fb001f3fc736e4bc437eab96565e79fea87f3,2
626d53830c1b8e0de70febe445a8e078a97d509b0c340768aa10291d62eb5e06,2
8d5ced328fa96c2ce6f99fa9fa73e004f6c66bd931cd906c341f23fc61fadb4a,1
6670f9e0a3ff5b40050de6a170e36038652f05cfbe97f13fb369f23117084fed,2
0262803ef34e24c73784339c962424113e9c502a791f8dda4b926826b2ca86d5,2
8618b030d50b476dff720299a76704911442674e92cbe3d5b4010876931b36b7,1
5081ef30d316aa2aaf5f80720cb58fbe584308177c3843480de9ab7f9915807a,2
ba0b436bb74023309d37c439b24e83737cb2d4cc531ce7b57248e0e79362519e,2
8e16892cc9052584be5fd749f23bfd6c2272bd1991ba6246b09fc96c13b710f2,0
051c28b1674789ddd994ce7d4bdd3979d0627cc674316f53bbda65026c86e0ea,1
c9f4054f21ec2c054b27b1353637b63e9fccb8327b689120bc6453fbedf6bee1,0
9daf9fc05422a85d2aac87a0b7f69cda64320777743f857fb3b869d5726e5d7e,1
a0cb3aca5bd28c6a0560db8e5e56260b338ed7036918003725dca0e5423dc012,0
52e146a688337ad5480016978b76c4be26ac6521fc0349f5286e575786de54ab,0
95c3f195b7b0e736157b542931fa77c7c742bb2c99df422afcb06cfb52873fba,1
41d7c02f3aef08106781cdf29f1e83fa547898067bf3a5589f8e351f84726c60,1
def36521dac24f0cdc5637035bfbd106cee40d42d8248041a317eb238794ddf8,2
c7a825d988070f46dd5842a5071bbfef28bac900fb58924d45dff8a753bcef0f,2
3030d6b7b3dad7f45769bb57733e823a04ea8bd4a9d4dc7f509c8cdedd396f2e,1
6cb828e5639333738a00cad47180b2b36182c91434c3204e96cc39bbd4a1adfe,0
9fdb36db062667939882bec10082bf13e31205c02e999a79b517f003c593eee7,2
4b230dd04e2af61d03d1e63547cf97262829d67eddf1ec2ff031cd16c3d45a89,0
ffa9f265b27e8d3dc414055b5e7071c599e82b7cef2f154787b01557c25b1f56,1
4fdc46e155fc5d71a7ff26befc3512cea9199640164b4abda4a92af46c210505,0
daa462ac43c60d17eb3f1e77a90d047bee35c19669f11061888bf01809217f77,2
afe8505ff62f839ff05b702afe3805b1223bee1bf90222e2f696f597136b077f,1
25dcaf2c2423307a5f2f452168a60b58db9711fa13e395ba530f0499b9beaea1,1
4a96e27a94c9f7f5abdc8ab05a151d80d3453822da570043d6ca34508d67766c,2
4e44fa210fd9564dd63ce9f4e3a1af592ad22aaf18314dc3c7f7a072bec759b3,2
ff3c2905a05d95ab7d114bb3433cd0c347bd9808790b7ad417ab31bb960fe605,0
6f966cba84d8c3000b170069481ec61d3fb5f6a6508de01c3ca54ac31eeb6c52,1
25827d8537be4f768a299fc5e17e11fc20fb84d1dac2d9449f96a6db44a6a478,1
5b994acdf59e9969ff8d3e0ef5462ce7aefcd9a9cb97ae65d6464b9fc71690f5,2
d0f2c15ffa1ff0814f80adc559d08e7599891205a109c0e43c46d637c55ef3b1,2
c41e67f481121aad1b66646a8f78ae6b3683c007ee83755188bf92063ef3cf30,2
4beaf2b2b95c96364d7b8fbcb86ac7499e98410d58f473b78c0faaff3922c9c8,2
be0c6f2fd9706b1c214ae2fff8c84e1ba34de6246dd0343a383b53a592260a57,2
9c2666b5d62efe99c95e5c5462bbd70eb030af1cc3432501d8afc482b601d690,2
40e1def0b95cb2fc13d35264168b69282d4b8f80a2e24adaff51049bea4e0fe6,1
898a606576d7323822b4fdef9b1e1363d6cd9c85cfe7130f4378233da6ed8707,2
2f1dfb2ece9a1e35d319145437bedd025562b98ac8358c21257916a22e57d2a9,1
013f277c932a9415c532095990b190f507a979100a2a6b7e6845aac9b2a94ea2,2
e95816f819cd8013f4fe003cab757cdcedee05e7e88df056a4c8ce83a301b74b,2
18d620a4ef9575c69870e923a7c6dce0125fd77902e112b4ca74e93b07d4dadc,1
cb06d3750ebb8a8697ac0052f434f65d52a09cab2841858ad737f50875a3cc6a,2
9e6ad7fd212a215ead084d038fe1d2a2362d2cc93264ef3f3746655513cf1572,2
efd3d71dc00b12bbc8e22f46a1ef9ea86c0b7c722bf055bf4b0f8dcbf5f3b6fa,2
a2af019178e567509bc90a9cec51bf216ab74801817e24ff5f7f8e9c7b7be632,0
16f56c0473517331802583dd3556e93b0585aed66f1f13ded02ed30ca1326451,0
4d4c916c6c2eca6165994c6d375277c074a5507aa2f8d10bd717aabd80b58038,2
6e2ab30a5186484bbf679e5e840b83549feff058489944523abfd5b39e83b509,0
cf7a53597803c945c15ffe3cd8dae24944e2fc7bfba69bf5d2ae58c52418e8c0,2
2f12c2728188e93de689e5df9db781f5c18330c92f593f0334a9ab366479d41f,2
b645c543d2c87fd4a8d46d526d971cec3406adc2f445da1e813b7dcab1584d73,1
70e898c4a73c5d2e51570eff679ed6f3bd8200d144289fc5f1d97863fb5c58d1,1
963dac701412c0e7c75cee92440c26a04a24bb0e8d40868a5c14a9e5af8ebbfd,0
5a0362dcab6fefb5a1fd7383ee70e16dc52231f4c27d4283cf17ed4382138ed9,1
cfb04b6a471f4de26f7a0e9176dc290d9eb10e888297d92188df7f2691c5561d,2
b1566433aafba43d677a9c2e12c2c069f04dc376de1110abdfab48dffeae2e28,0
0fbfde5bb35e11bea07cd47909b0f95df391f6fe9ae041dfbbeb41e6b0e7541c,0
aaf6bb8f36d3c764ff06bf250ed10b1197eebfedbe07bd664248f2afe8b5bea8,1
a2ec502e93920fbd5a496790255bc48825930339bda79e42ea206a67e9b936f2,2
405029c4983bafa267638789b0afeb9789f6fdb24152b7d2dfcb52dba73ff7b0,1
59da3c119dbbf096599db10514d5d7aa12455c77f4cd6297ba060554d411ba90,1
3c737f60d5ee858133932136e4b94713a4c57b1f23a0d96cf040cfd7bcef245f,2
3d52fbbcd39fb3d226a8882f8ee81f2f995385f079c00b95fae5a4b19c153340,2
bf515be37d2d911b34671f2bfa9eea3487d2f639b9317ed4c3a31ef50b1a0153,2
65eff0d990544d6fea57dd5972920ac080ca138b698641c006bc4e05329c834a,1
3946a5e96735e78d4bfe3b3fe024884e4bc0eb60fe99d7f8256d843f881c5c03,0
a7e90b3439afc0757a6cb0db1301a19321ee0ee428daaf718dcf9cb9cad4a2d2,0
aa14c7fc2c08fed1ec997df063357599413400a022024e832dce218079fca99b,1
f721ccef69525366cfe8f2c31ee9798d6dd3df1bfb3ead195acd948cc044c4ed,0
ac8ba8944aecd9c7b971f07a2c0709d718522e93111108243dbc5b0cd53e013a,2
1c170882fac97f8f8a541c3690a49c7c46cd39a7a58230055c4e0d8690c30a4a,0
1e8a6f6cccc27e7ffc1ca5a75a6cf196f17d02059479cd75d031ade2b5bcedf5,1
7b53243f407abd56cd50d9b3735f8105f2d74a9dbaed89fc25e3be1a8a5d9634,2
3deaeea46a0eff27da6f75b5c5787298d75c176ca2dfbefdfeef643537002734,1
26939dda1c9f6b77fa33855dad4722f7e9626bcb7d4a17c712f95351fa558566,1
e9e8fa215c1820585a27f7e8f88e61ac35f29bdd88d1754fdeae310bcffc3470,0
a414a4868f3c1b9640b2c964c19de9a267944d5d04119f53e4bb39bc66f8eb85,2
7798d8a631e509ece96f66b1a93796feeacddc90c8d11ec5e7fa0490a2a42e63,2
eab19bba33af48871233135bdc105990d1ef67c0ad443b9dfa279714a0dd705f,2
2c9e6add768ca517f17d997b3e9ea0f9a967834262e070cf697150fc1e3a8a3c,1
1171ab228500af42c742ff450999b53cfccfc898147bb133a0d3fad544ed9d8f,1
bfe5b276243de96413c3090c657b04dc3c278a5dfec27895933be97e23db3ed9,0
02c2af067f87359fac4b36a2bc3f6a247e3a91612c2aba9d317ee404551f99cf,2
1d0717151f90a5598ec91cda8bbb15a306a812a46488b099f488b4fd310705ca,1
33469483cec023c9d8e74d3c3b03e9160716f48da27a174a56d294212b1ec00d,2
2a1425a5a8b74ff5d1e96ff8f27aa79a67fcba897e25eef1f7e5249c282bc0a4,2
c2a1a2cc8b9920072c68e9f0a7edcb473b81d016e50ad911c54411e23e4c65c7,2
7c046acc9989816635b2102a9c1d8d337a4e873d2f326c7a9bdfc9742f5b2d7a,0
ca1bd37abcb71d9bef03cc779789af13d125d333702e4b74782362d4959e64c0,0
ad04b989587f2856f8472023a152662ebfad8c8ea1b6d4cfe093a09d6b7048b2,2
a4f89da7a1897484605a8d802fc1858e8da543efdbffa57e3aaaa3de860a2140,0
4982a102e0858ecfa42c1530b974e3fca4ffcf9205ea27fd43d41e52ffee0a18,1
a65b2598fd24efe7b7054aa44526203b348c55dd19c8e0a9dd78ee6ad3a000db,2
ad256991feefd906430ef13239c4edadd3f39d3ac6057e199000cc18cf6d9ade,2
52eb7721c00dd6fc33a3cdcbfddb19927aff50e5ba694dbdb05c5f69eae35800,0
7eb0629d3007f55887dd6eefc210b7f7cf9447e9f4262f4ba4ad56d24385081b,2
05fab8b479ef582c98885110106d6e97dae13118291e0ef78f18d4419d6cb7de,2
2b86b63dbca4295a5b06a92fb52ba8c6d1eb1ec233bf542b79a7202c4c79c33a,1
d1b7d885ee6fcfea9eb132d58cd920ca0dec518f42fe718d97d1e533517ab46f,2
1585b889ad917fa1ce913a3c7811ea49656cd5eb1654715fc9ef7433cee62e4b,2
cdf57e3eca7dcbcfe084c2de9858f7fc564db55a46aebe0e3efe7e999a151b25,0
3a054b7e260d3f5c7c8fb05e6a6d7b66f95d1178838dc8906e29f8c9b7ed24e3,0
9dad65bdd07dde6e71a42e07dc215860f690e6534fb125b6d94a5574816e9a86,0
0e18878573cd5ef1f0dc1682a8ff975e1a55a3daf29a947377dbc3928f0f78b1,0
736e8aa7192b7a33b79d6cd061250516960dd56732e25a8e25888a24badd45e5,1
aeb73113f258a83029d0b252cc3c966534175a58cfe8e91127ee2a2dca9e949e,1
9cde82120e8c3c477c83e763afe1bc5453f57a98bab20ce830dc3049e387e5a0,1
40c7e58284a9af527ccea27933c8dac6f0d49412b1c832ff3f06e4bf74a708cd,2
ac07f956910c2a70e26683a69c24b53d4854e5216a8a5277ecd5c06fe0910860,2
2060df5048fdede55172e85f7bcd7987e36d564576f881711bc972227b8b62ba,2
24805f78e8b03bfae3ccbd2597212f9a7c855d37e159d9eb6bfe901d6a8792a9,2
277be96a1d9c338a13cbe607dc9c20584fd50f379692611f9f769d50c2d69330,1
6f3f1bd624549605bc4ab0e37b8577995d2126f6972e93fd831f32fb93bf3142,1
5f8f802e4b68be1afe6762106ac9a24bedc2109ee7e791cbc7d1cb4b21e3b21a,2
bf46544b1e06a66ae63616e6e9c8f4b27ebb8e4c55378c0fc15647ab8d149c6a,2
d6fa41170ae1ab4c83304b29f2051e7fd1cef38e38b5426316d93bb2df83afc5,0
c4637f2f1bdf52bf2bef6fb5a79c17a8dd3937140c16d1b74d2f818c1759526d,2
7aa809d205af0626aa24af316ef2cc292fd8c99f5de967885f63b9daba3f748d,2
a43ed67f17a358ba0ae08ca8409d97c6f7d5c5fc62cb9dad989eada1a0a9f85c,0
a4f6bcad528bb33ad2eb56cd34878e41ba9886e12acd78f0b0e6c1b2e16b300e,2
0b43d8e55b0689c42a82c9c8ae4aa132eebb2cbb69cac2fef18b80c6ab8b6814,1
351076203c5ce74311460ae885d2071d44d801fb11d4436acc5c5e95675c43d7,2
6e991fbf25eacb13a91e0b44a6d2213561666e3ce865cb7eaef1336e7a5efc48,2
3d6588cd58a885ead28e5a43cec355542e6a9a25b6fc5e6142d1da32b87f28bb,1
e01f00472a1357e86110230806ce9da329bb45d63b47368462b7640838a7a146,1
2fb9514f94f553d0d95c73ec9da0cb078ad19f099d5f377878efe2ca3f8e83ee,1
db233a9233607ead58c1a7e3bd46acc54f960e69d70f6cf26704bd6bd82be3ca,0
5a032d3c6bcd70daca04a8ab8f8c87d4d6440292507df0570356379940973e9b,0
9fa6c482c3de4b04c50073dd64d90c6a9a5204aebaf21791361e6e2854315144,2
e6f4bbaefd37c7ea9de1ecba0e509ec066e9d949743d9d7b49be9ae1998d11b7,0
51d6cd70c29497c4a341140c5d81608bcf1021928c17230303852f39511eca11,1
d8af613c1da6ad934ca53a057f1e9d6f85530dfaeca6f9553fd0128371321496,2
da92b029caf2d2ab0597ebce771919612b2b772601d720620862929bffa6a301,1
08f6fdab2c136c21ed6437227693eeac422a7fb5395c67223c812765b6f82fdb,1
3e20636a423f25780c5188f01cc632e95bef56fe295b2f7eb5b0ebaed8a22e73,0
cfde8df8dadef266e77afc04d2f828042291e88426205440ca56f66b823ac15e,0
39fb86e1fbec39aebfbc9ad35cb206eb7bb428b92723799aedfadea6111a4df8,2
7b55e4649edbda1ffb51ce3fd589e9198a752a0dfa456bc5dab9fb3b5da49424,1
bc1c495888a0f729cabc513760c63138fb3d3dd26ca40ccc9bdc9fa6796629c8,0
b19d98711a93301f738ea68febd88f59f52fb735e6b71e36072f2b656dda46fb,1
b7939889ca3d7c6b5d9b762db1f315141ade322d33cbda45fe7de9aa49fea2d4,0
840e4bdb009b6cf1d24b33dc747d0ab6e9d189fd92a43bf1facfd64ec2fcd288,1
6eaad5dd5f8431a386e4eeb363af9e02b7c8af878dd7347394f43a844908f30f,0
5b93529ff4d5943da6a5c27bc7bf74920eeca628fac3c26789c5227c3e880f17,1
88e0e48494863ceaef66867923d2cf0d149401e1252682f2449b0f46c0589224,0
6642103676dca71271334dd679bbfa3dd018869086c5a90ff51d93d9453b3331,2
10860bf12cf3727e2e6628562b3e28a0157dec2ff1ac65af1c93469fe9bf1525,0
a211ce0ea7550ec7bc04b9890684b8396a7d99bf69e700e714428a9a9cdc1b75,0
ec46e75820a4e610a50705af89fac2440e83d6ac9d56db0010ae1c3aa6bb7d09,1
f6177bdd58e2443c704ef86e3eceb864ab6024a962aa83c9b6622c97aacdfdee,2
0ca19deffd6c2d0daaf9631a3972d96afa16df5e66816fcfafa2c021d62b4bd2,2
f689f66d4721cf2aa7d3fc91177d7445e51c2646f84695dc21ff01f60e82d8c3,2
44e0d48cf65f1d7d23622f5eca06103f82bda9928545818fcaa3ef7e1cdbafa2,2
ef7db0ea06adf976057d5244a7a22782bd8f824da96f0f49a7aa892a62ce5ed4,2
7b3e5e0b87cf069ac56c50ce8ed51c31807f0652aad81e2813fc9b1357a2e7c9,1
624b066baa2acacaf2888d791eb20bf88ea9248c908c48cc9e779d7b7eeb7498,0
d89c8f616a86e6c3e3a030facf9a9406c6e549941f6ccfc4e40c1d626ff4fc91,1
991d736af9b1cc88da83932879c77a19c6fbba1389c09ec7739853d0d382bd25,2
8aba3332c020d0f9322d9397641912a60272b4f35ef64892d32c800bed827fbe,0
53bf80f6e99e281fc85fa0d7d809c56b788ccf099c7efefae8f61909bb016308,0
afb83bdd05793ee69eff8080747fdf04d6e3e7d9f0889e69051e8c35f52d1f0d,0
b06009b27e5fd24e77ab65fd8074463e6a1d3e7d89702a8f87bf668d0c5d78b2,1
af9306f6f3f06b393a2c2052d0370b3ca2b7bf4fac14c57b27578acfe2a9884b,2
37ed87288aee151d7241583494edc59ad1628c00a53b7c033168896c6c8d1af8,1
64601189232898e33e031d5a6f418495699e04a67d065a365ffa2b4d81ae25d8,0
fb614e1b261274c03c60093bada9f80e84269b362621e38de0c3013904aac7ea,0
9a409731c125ded147e71eb027d45bd2352b7ea22032bb6158ad31c4cb6991b8,2
9071244d34b4a99a74c8444dabd824c23644a399dbf7c396fa6feb1d160a5515,1
cca8599d5b704665cf371ebf187b3bd6f599275743680417e000f9a777fbd2ce,0
4f7289f3649a0c84f9cdfa00d826884d3dc55bb5312e40684d0aff9d48d67395,0
b95769ea751b88995958ffe63fea414efa504bfda33b19792b1432bf1abc56a4,1
dea7fd2016ead3ed188ce3e1b3143c650938e4183943413ae61f8fbd900a2c76,1
67c3916c8d813c60e11fff8406e771a0075179bbcb2aec0dd6fa3f4064c5c32d,2
03b3378ca87b73544b71b84668947783868233d2fb91dc1a03564cec2cf798bf,1
c2d3c8ac384bb41cb6888245fe3b1799607ce9bf580c38af0e3d8cad37ee8b3c,0
e41fbd9917e2da8151da9352cf61d6bf74f77a769a574fca9851a1e0a6eb4caa,2
d936ff8b2999a7fa9aa11fcd443e39b9d1b74560fbf73d273e040f085f3ed50b,2
5042c2fcd4c8eaf45a37bdbc712f76573ab2ef8dee8903b0a148d84ca2034c15,1
4edc12acc7caa96c779697b4a3f6dc1c29f18b89b16e23e2f76a2fa74405cca2,0
2877df9acdba1d4c78cd5a27ba27150d3e6fad632de4cff7b45d2223df605d56,2
7719df49f35147239eefa3f689b818646b397299766c74e656763018260be829,1
66a73adfeaebf416a55a3a705a25abd71799f4188bebf048158efca3de5c2133,1
22228f2248700da7a8c24a7612ed2f855db871c97684b684cc3f71d248609b0c,1
d174c090e8edb6ca6a7e71413716c1e954d0012c8a69c800eb61da454c48bfc2,2
ae78dcbdac7bda1d7fc1fc2d5d0c88fbe2175df68463dff62d96a634a83d8273,2
441308f258a903216e2bc130f19f7ea4dc258ca9e2d52f81337e0338e792a9f3,2
62d828b637a6bdd6f6e39de51e4f3d93bea0f2f143a7fc6fdbbdb5a29f880866,2
d874ccb91462e6ff1dca0d40eea10748ec05de3bac6ff399bb1340c606e481a8,1
ecf7d8946cbce3e90cdd418fd9657085a29af390bc63c566f79f6b2bda1ccbce,0
a769197827154316bda0e7af73ce8bbea4e41307f1cabd6d0dc4df1b7c4941eb,2
0c899bc6c59c853e37b141d37c667a63224e26676496ecd94d980ec096112b88,1
5ac3af83a9c3476e50375c81b295eca441c024232a3b233fd64be02dd3821c25,0
25ee0f08985921407c43d17091d925a0a5279491cfa812b6b2f276f7daddb4d1,2
321bbd9fd9370e06e7f3c5e402d2f4ed8172bc1cac00f5db3805224b50e1deaf,1
89440be44fea6eb01edbe730d6907cacdc1a020fa7d50d475e2c17bcc6c8cfbb,0
5b3f576d14573c6cb6e14a15f1b74433ee168d4d8dab0a2183931ba0cdb4f8d7,0
dfd7e18ea6dcdf63a8c381b7e605780f936e1e329354e562cb0f53ebe2f21fff,2
43ec644c2f8933154f4bf0e17bf7e0449023e8a04b59e72053453ae97ec5ca59,1
755814f95df7edca5004b817ecd4d8dbbbffb93fbc299b7c2ce98bb4279828b2,1
cefd096fcf93a3d41bc2758af3ae5e90d2271da1aaf27830eb8f5192308d00cc,0
690beccec4bcd9de9d61ef30b6df94231216ba6b1b3e7b59593371484b459ed1,1
6779d6c11bdd83eaeb733805708957d33978dd2d284a01ffe1eddfd5882acb05,0
01ba7eef6d523d314668b992e66ba0ae45bcdf809404fdb447090f6694bf6a60,1
0851ec6e470b51c0d27358c2f3a2f44db70a3561be637edc6bb69c69d1ebaeef,2
cf4d4c0c9af215298e43de16df68b828f198a0e89349192bbf955d81d5160fa4,1
12f25b1736135096dd32f5e6beae540b03b0182a7fa4b731ab8d79311ffec93b,1
af848bd96eb7e6ea30febe0a114501e042b5fc946cbe2f102ed380f4a80f667f,2
763e91c704cf8d5471c06233f9f38df6fcc5a1d7bb9c81e897daec69c83a04a7,0
3bf5b798e8ea780018d4577f8c1caa0f6909d9dd51e88a3e30971600ab4e2564,0
f7d2578b4a2a9c4a4cb850f1c70eca9db0f1224accec2b57f389e3c64145d8c4,2
fdd6dd30ff13cfd7189701e6e7875b8b41da2cd51808d004002d389b3e565e1b,0
b998847022949e4ec6b37b8fcb9abd65897b3ca3dc82f381ba56a702cd573165,2
c68d7b68707bf61f5a88b0916167cdcb78136264f4389dee4791e0d12f04f9f0,2
5bde4660779020cf17985a512a6d6b6f3ea003114e079d28654c39315c60f146,1
018f00c86c08630517bb2b796a325a8e59bfea1d9aa879b04e54834ed3acec9f,1
4cbb2cf6698a59719469e0ac34596fa614aced64df2849b76f14423c614a2e41,1
1fbf047f17c8b5f7b9e523101c331dc3b5f61ee4570f45872dbb1a7e38173ef9,0
b304662dc5346e8a8ada545e97d180480ba5a68bc5bd8cffe1fd86876e29b5eb,2
07e2cddd1b3ba0c7a1d3c16556c1faf83328494eec133bc5450d5c31c5907f3d,2
d196c97547e65e016f2f5a896ec3f17cb1f5257174c12cdefba6ff67a298ff84,0
4e7ab657f5006dae239c6d5f5937e90cabd0ed28b7be66d4c4864b3c09b8dd2c,2
30d7a31a6bd2e2e9e9075db6f9e20f44a9b5a1db3fc3497e5f42203e6699cd2e,2
0dd67cb4fe1ea6b0eac53c48099eebbd485e524a55aff8a10e2734ae96c08c06,1
